id,Age
16268,10.576552076778226
16269,13.265756363958838
16270,7.305649928725665
16271,11.31651494864652
16272,10.391015764198144
16273,7.021752032910249
16274,12.284767790134508
16275,12.657677611029117
16276,8.158886303502642
16277,16.860523099377318
16278,9.67781973023533
16279,6.945385432031105
16280,8.23157544496486
16281,11.676364944642184
16282,12.462806711366518
16283,9.790955073454816
16284,6.461243271918788
16285,7.179867780565415
16286,11.504066570144875
16287,10.642733426942861
16288,8.493177400339452
16289,9.48380824365444
16290,11.654877669431814
16291,9.378574703034879
16292,10.600159142393533
16293,7.344504159104167
16294,12.372630618847662
16295,7.325338396915194
16296,9.92545210721467
16297,13.041568693019752
16298,10.785779446799163
16299,8.365859344015773
16300,11.881605906279054
16301,7.468104646443562
16302,8.186566113817989
16303,10.484254605752547
16304,11.64689438030275
16305,11.48346450707842
16306,9.665450308585713
16307,9.643411869520552
16308,12.281765128847072
16309,10.770662161532332
16310,11.43903980124605
16311,8.511084686859952
16312,11.564094605341989
16313,9.687451776343622
16314,11.157512461711622
16315,11.122968350583275
16316,9.167066080681943
16317,7.5113476251838565
16318,7.211731279181611
16319,12.748940277023756
16320,10.210307298125594
16321,4.5645747135019965
16322,7.215034827128022
16323,8.953580496457004
16324,11.246316309650323
16325,8.23439189398522
16326,10.761843269381222
16327,9.669767854878977
16328,8.85543244723365
16329,9.284457495209168
16330,9.827945173401028
16331,10.192644453375646
16332,7.211590383371109
16333,9.96687602218096
16334,13.248170046387312
16335,8.615649907703746
16336,8.51826089580848
16337,9.691474719562837
16338,7.333141347972134
16339,5.111054363999864
16340,11.412563981382018
16341,10.195184139004665
16342,10.427206154737128
16343,10.688147594791694
16344,9.920667402085535
16345,8.899805761960536
16346,4.192432175674939
16347,9.985219796612025
16348,9.885326933613403
16349,6.502767371881271
16350,6.492723576713611
16351,7.446210511800512
16352,10.927557515520995
16353,10.670219169392666
16354,10.93432204272402
16355,12.685268420816264
16356,8.811606133800971
16357,10.58200687793955
16358,7.67117844268945
16359,8.354839079462138
16360,11.319990999382199
16361,11.076641846714763
16362,11.249210318507092
16363,8.043569014814762
16364,9.821143600608522
16365,10.45607019334595
16366,4.95379269053375
16367,6.90828555310593
16368,6.796326279927024
16369,6.553340430025509
16370,10.277998247977099
16371,11.715385632870833
16372,8.657194100908807
16373,6.5397829553161735
16374,11.268358043620337
16375,9.929392287998128
16376,10.666654135507422
16377,10.249194568198575
16378,14.181599336904899
16379,12.358147526707844
16380,7.061182928315651
16381,7.069670801140294
16382,12.079195464994317
16383,9.02070809962639
16384,6.17943843025752
16385,11.435660068952958
16386,10.793655348378177
16387,11.189913918159174
16388,9.3675225603914
16389,14.936614397044757
16390,18.7858313779627
16391,8.477104033483
16392,10.841313687146135
16393,7.2157240789810135
16394,11.712550033831864
16395,6.973591322622025
16396,9.718066715096372
16397,6.6581108472288255
16398,12.155184762346678
16399,7.380156941098896
16400,8.980620828685794
16401,6.451586115626503
16402,6.332013375172137
16403,10.358967541705706
16404,10.080248874463205
16405,11.459844468454122
16406,9.975163643687093
16407,16.39234785207694
16408,8.389703172122907
16409,9.58544993021647
16410,7.4714465304229325
16411,6.66968133183068
16412,6.97992881777871
16413,8.322211945707405
16414,5.601272396648838
16415,10.225260539699399
16416,8.75282806481232
16417,8.74912569450165
16418,8.138140734581953
16419,8.20237328598133
16420,7.764992112939421
16421,8.648398847578951
16422,10.712038228971764
16423,9.78270675771472
16424,11.964667162976172
16425,9.162317972186214
16426,7.04422822329423
16427,7.294427775285325
16428,11.361129265326534
16429,8.809930092274609
16430,10.237980974177322
16431,10.460806055303742
16432,9.821046198497214
16433,8.168534663087481
16434,11.246384630038202
16435,12.514503510725305
16436,10.678956070090187
16437,8.018537846039209
16438,10.936918925049586
16439,6.931809111736873
16440,9.131329664770146
16441,10.661080642851452
16442,8.151856464075308
16443,11.282072870465932
16444,6.890065413241975
16445,9.731344557996596
16446,11.256623152338914
16447,14.382366227100913
16448,9.65695001364102
16449,6.817621033517263
16450,9.634980946125092
16451,10.226463850965532
16452,12.777078583994257
16453,9.654513057995818
16454,8.803458464836526
16455,9.013291462721892
16456,10.977733732623458
16457,7.429180369416266
16458,10.880396610091639
16459,13.41273859003163
16460,10.323287642351302
16461,11.414546580180401
16462,10.04729824829814
16463,8.180997947911608
16464,10.004777345186033
16465,4.823737250481078
16466,6.7680098730951
16467,10.713291990742292
16468,7.601480667972972
16469,13.203763028057775
16470,11.655492005871722
16471,9.670625716786073
16472,6.977078970181056
16473,10.817812909496412
16474,9.231516092527073
16475,6.722272549972351
16476,10.022550421731285
16477,10.180522096334098
16478,9.42438876737993
16479,6.28287102197396
16480,6.329790733266864
16481,9.709023427673948
16482,11.126845937001644
16483,6.667706389647153
16484,10.14571401076984
16485,5.556706681149792
16486,14.876773719953059
16487,11.929809500507174
16488,10.19487279334191
16489,5.634620273438848
16490,10.534371954536113
16491,8.646986131540878
16492,9.988306443752062
16493,10.414543256945286
16494,6.571359849380011
16495,10.900517620261539
16496,11.891090399677859
16497,9.21547996642689
16498,9.573235713077642
16499,11.15162589124424
16500,9.201966958990893
16501,10.756576215821983
16502,9.730421241309985
16503,17.56397981475632
16504,6.977183261982829
16505,8.450645109682018
16506,8.874262863758997
16507,11.095708507243721
16508,9.652036427907495
16509,8.454273160196562
16510,7.727070782696141
16511,9.52969535206902
16512,3.759056855804822
16513,8.252125750972425
16514,6.035019981769966
16515,5.956989691176536
16516,10.710602894621054
16517,11.836537598987809
16518,9.836742625691093
16519,8.034522326673997
16520,8.886063213820417
16521,11.178965994212886
16522,5.490798912232374
16523,10.713157540368293
16524,6.539686748839887
16525,10.399764262435632
16526,7.1647707729997085
16527,9.489298655346879
16528,9.940720990712595
16529,12.265540793244373
16530,13.845215275324435
16531,9.266472142017154
16532,12.475221160292588
16533,8.271961676792392
16534,10.346650703548992
16535,5.38357888597217
16536,6.274077390848187
16537,9.587861114691925
16538,9.480913277378287
16539,12.523695200324394
16540,14.809028153269708
16541,14.319360889503447
16542,6.734223342812058
16543,9.332624539160301
16544,10.491513594261505
16545,6.9092411865090835
16546,9.95884728130978
16547,10.388188288559045
16548,14.042858812225031
16549,11.705904987690175
16550,8.163557958422277
16551,10.694525938985606
16552,10.953565986348854
16553,8.315529633712737
16554,10.33220013296377
16555,6.738276570244208
16556,6.339564455883952
16557,11.551975194486118
16558,9.971646131453927
16559,5.599169468143096
16560,14.934061371356464
16561,9.506647673187839
16562,9.606123869886284
16563,13.117430885688723
16564,7.691031698432932
16565,10.27812743643754
16566,11.466110233915895
16567,9.426459727809782
16568,12.413773404450849
16569,7.833276249498047
16570,9.253632564846118
16571,8.166376475966276
16572,10.193106235588587
16573,8.413389957475243
16574,9.96783394658988
16575,7.988563165485881
16576,7.791582058025894
16577,9.592369435372262
16578,11.970494300509216
16579,5.5689460794309324
16580,5.537408426957202
16581,12.176558788630594
16582,11.097195337667188
16583,11.1522858116093
16584,6.983754766338993
16585,6.796491167933963
16586,10.052854536981759
16587,13.673077595697631
16588,8.378729821976286
16589,7.044811902977561
16590,11.880250494132511
16591,12.510341657460488
16592,8.26021654238252
16593,15.062446252241372
16594,5.993258395165787
16595,6.957946574682251
16596,11.742449705533636
16597,9.5290668702136
16598,12.71664117270571
16599,6.101026122628913
16600,9.616928053590057
16601,13.073492386559911
16602,6.412263974022521
16603,8.861055652635242
16604,7.583057615807274
16605,8.359325964487315
16606,9.606627451072468
16607,9.330467669604335
16608,10.695529504814226
16609,12.051022508559027
16610,5.729748839087887
16611,11.687885215123217
16612,9.39398767590806
16613,6.0002857926381985
16614,6.079139617577533
16615,5.791483493864184
16616,11.218261668786564
16617,11.322322904639984
16618,7.268985326366244
16619,10.746851235940046
16620,11.952337972977508
16621,7.38620985143858
16622,8.719171138799656
16623,10.81276085320529
16624,6.867670498737855
16625,8.097232056816448
16626,6.285164035556015
16627,11.957927822206486
16628,11.067922183789245
16629,7.277975537410691
16630,10.003998797993207
16631,10.686538400970825
16632,9.032938388645253
16633,5.676951340793495
16634,9.834386136972228
16635,7.763503523524941
16636,8.840514422872396
16637,11.376576948106468
16638,8.44388523366353
16639,4.580057916176373
16640,8.904631832234553
16641,9.285048498069393
16642,12.42737225768045
16643,11.542348008007625
16644,9.102416309757537
16645,10.745643159097204
16646,4.568997959539636
16647,11.049494721959963
16648,5.651037889803855
16649,9.317700481887151
16650,11.165962755972178
16651,10.373385394128317
16652,12.096171724785588
16653,10.367069180812116
16654,8.100113460192699
16655,9.59602079214951
16656,12.263748314401155
16657,10.202680848910536
16658,9.50339989369324
16659,9.290139826160821
16660,12.034528660526181
16661,9.842982592902665
16662,9.979540207511965
16663,8.92970744258197
16664,10.905284195406656
16665,7.839514493141806
16666,4.902157081969057
16667,11.838029228244839
16668,14.400520369015917
16669,8.701871721748114
16670,8.008760936677024
16671,8.775970305185023
16672,9.529709528992324
16673,12.282206544013526
16674,9.970234074465871
16675,11.597811380792875
16676,13.92740859489954
16677,10.368368312500767
16678,13.881174467174109
16679,14.317354981822332
16680,9.402914690506618
16681,9.76876972580624
16682,11.67050978969358
16683,7.049283199049715
16684,9.465470662033333
16685,14.296393045310092
16686,9.341064393234522
16687,7.202089012602266
16688,7.9879625636022595
16689,8.561255530066017
16690,8.83940385679302
16691,12.012612599974954
16692,10.915894673920743
16693,5.60799573393624
16694,11.923728033426084
16695,7.250276079189026
16696,10.143192200964405
16697,9.389987519520334
16698,6.9311200273586415
16699,8.514089407469061
16700,6.284840722111787
16701,6.722432776873352
16702,8.478740042813683
16703,5.793603785152462
16704,10.664901619921187
16705,8.605061098524319
16706,7.6365087251686585
16707,9.21314026178411
16708,7.696265040778212
16709,10.082030626176348
16710,7.491399416884522
16711,7.720443494087237
16712,15.954317813090963
16713,9.46074402708016
16714,6.565009494645027
16715,8.444253582992664
16716,10.247273309496967
16717,7.250963050573445
16718,9.478416640948558
16719,7.014029552505178
16720,5.775021295628199
16721,8.286281990489766
16722,9.359997072034572
16723,10.485682914210017
16724,11.566234096399054
16725,10.810578468006295
16726,9.43190509999219
16727,9.12325729675
16728,7.197785138363831
16729,12.93403897850254
16730,12.086772297751482
16731,11.195894462959657
16732,11.650225753733912
16733,8.845512366054647
16734,10.281597800444223
16735,10.127650874140297
16736,10.332013263091596
16737,7.9919041376508755
16738,9.773166173463945
16739,8.340974758557362
16740,11.927515505346612
16741,5.93814154622908
16742,10.968774978744559
16743,10.035265182223895
16744,10.28413204695373
16745,10.911871066243037
16746,9.647955644080465
16747,11.757147536615411
16748,8.806968001733194
16749,7.3962487058765785
16750,10.521945942208554
16751,9.94190703923012
16752,7.341966322573308
16753,10.445037939427277
16754,9.660100462096311
16755,8.67516374601654
16756,4.3699006615127525
16757,9.7077309638783
16758,8.53072320768032
16759,11.120655892969637
16760,9.285968850282552
16761,5.493976391004764
16762,9.487940097703785
16763,11.800348419853742
16764,11.308605683875776
16765,7.2464821619125495
16766,5.080974245940143
16767,12.880095848031837
16768,12.190261602739902
16769,10.08333052955894
16770,12.499832433699712
16771,10.346306367627754
16772,9.675055265935999
16773,12.247643128373145
16774,9.58425216126945
16775,11.370838025404257
16776,7.966226251492283
16777,10.78302197773718
16778,12.714167941601161
16779,7.360530503962467
16780,6.9825392365411165
16781,12.330550160040524
16782,7.8513836478645604
16783,8.831141366310685
16784,7.232026383414011
16785,7.983849579227688
16786,7.684234663809289
16787,9.198755653134425
16788,10.075603575478311
16789,13.34431096628639
16790,8.668276321670062
16791,8.407227341367003
16792,10.637932587645903
16793,7.8575079565182095
16794,8.689826903164853
16795,13.722320918405755
16796,9.437922800352867
16797,9.637771196018202
16798,11.803714258874075
16799,11.331070745325375
16800,6.645140395782222
16801,11.285497174125334
16802,10.882865784022039
16803,11.36561154477628
16804,6.573161933988199
16805,6.739115444054009
16806,11.147263437435454
16807,9.99338538993884
16808,8.511422615652153
16809,9.340872634493122
16810,8.45570705889166
16811,6.696043915627816
16812,6.841908473513611
16813,10.685128292723336
16814,9.587601381496569
16815,11.819118217348757
16816,9.487995849307323
16817,7.963408351201904
16818,8.985178019002259
16819,5.399324694083184
16820,11.46890602215704
16821,8.87644565419464
16822,10.265716973327512
16823,8.955349908448166
16824,9.072212649881505
16825,9.555376312298467
16826,9.478416579986128
16827,10.167137885627612
16828,7.3160671825067976
16829,10.347187015516855
16830,13.882480622054667
16831,10.561186860672194
16832,7.35435678831484
16833,10.335222503734158
16834,10.830895458131788
16835,9.489256125751844
16836,12.783365216104988
16837,9.281198380773816
16838,11.182255287317439
16839,12.175980791786918
16840,11.750489664625995
16841,9.179032375407616
16842,11.169758799171897
16843,9.296676965099783
16844,10.833487028603127
16845,11.004742170078037
16846,10.236335708636766
16847,9.285448076164197
16848,7.759357405193185
16849,7.99686007566506
16850,7.964286851885439
16851,8.993596148410724
